subject,task,stress_score_true,stress_target_true,stress_target_pred,level_true,level_pred
P01,Baseline,2.0,0.0,0.5429120796150223,MEDIUM,MEDIUM
P01,First Rest,2.0,0.0,-0.48127559844885354,MEDIUM,MEDIUM
P01,Opposite Opinion,4.0,2.0,-0.5104697521439161,HIGH,MEDIUM
P01,Real Opinion,3.0,1.0,-0.42719652147750503,MEDIUM,MEDIUM
P01,Second Rest,2.0,0.0,-0.01997924558887454,MEDIUM,MEDIUM
P01,TMCT,5.0,3.0,2.3654276830475465,HIGH,HIGH
P02,Baseline,3.0,0.0,-0.02028121135512506,MEDIUM,MEDIUM
P02,First Rest,1.0,-2.0,-0.5675249204111612,LOW,MEDIUM
P02,Opposite Opinion,3.0,0.0,0.4400346026459244,MEDIUM,MEDIUM
P02,Real Opinion,2.0,-1.0,0.2534734679866203,LOW,MEDIUM
P02,Second Rest,2.0,-1.0,-0.6899681385167009,LOW,MEDIUM
P02,Subtract,3.0,0.0,0.5063711520515577,MEDIUM,MEDIUM
P02,TMCT,5.0,2.0,2.108568413934484,HIGH,HIGH
P10,Baseline,6.0,0.0,0.8939927686223528,MEDIUM,MEDIUM
P10,First Rest,5.0,-1.0,-1.0306372136904722,LOW,LOW
P10,Opposite Opinion,5.0,-1.0,0.409224713199377,LOW,MEDIUM
P10,Real Opinion,5.0,-1.0,-0.6917001087514991,LOW,MEDIUM
P10,Second Rest,4.0,-2.0,-0.45116578565031645,LOW,MEDIUM
P10,Subtract,5.0,-1.0,0.47241259692880705,LOW,MEDIUM
P10,TMCT,8.0,2.0,2.428546395677351,HIGH,HIGH
S05,Baseline,1.0,0.0,-0.2542581176814241,MEDIUM,MEDIUM
S05,First Rest,1.0,0.0,-0.6041365556801068,MEDIUM,MEDIUM
S05,Opposite Opinion,2.0,1.0,0.9317834142183021,MEDIUM,MEDIUM
S05,Real Opinion,2.0,1.0,-0.2789099016313314,MEDIUM,MEDIUM
S05,Second Rest,1.0,0.0,-0.6148516699301523,MEDIUM,MEDIUM
S05,Stroop,2.0,1.0,0.2525760249119487,MEDIUM,MEDIUM
S05,Subtract,3.0,2.0,0.7392444334801049,HIGH,MEDIUM
S05,TMCT,4.0,3.0,2.2774739131335213,HIGH,HIGH
S09,Baseline,7.0,0.0,0.022945078666794072,MEDIUM,MEDIUM
S09,First Rest,3.0,-4.0,-0.692377939542735,LOW,MEDIUM
S09,Opposite Opinion,6.0,-1.0,0.38445139293993547,LOW,MEDIUM
S09,Real Opinion,7.0,0.0,0.399306634326169,MEDIUM,MEDIUM
S09,Second Rest,4.0,-3.0,-0.7051677409439512,LOW,MEDIUM
S09,Stroop,5.0,-2.0,0.37331677140702835,LOW,MEDIUM
S09,Subtract,5.0,-2.0,0.5554006474306324,LOW,MEDIUM
S09,TMCT,5.0,-2.0,2.1110466965369934,LOW,HIGH
