subject,task,true_stress,predicted_stress,error
S05,Baseline,1.0,3.2851549240042943,2.2851549240042943
S05,First Rest,1.0,3.334740747282674,2.334740747282674
S05,TMCT,4.0,3.1815068145214283,-0.8184931854785717
S05,Second Rest,1.0,3.6369289430408074,2.6369289430408074
S05,Real Opinion,2.0,3.034797233932413,1.0347972339324132
S05,Opposite Opinion,2.0,3.4171039054786725,1.4171039054786725
S05,Subtract,3.0,3.8426954237363398,0.8426954237363398
S09,Baseline,7.0,3.8346829560566227,-3.1653170439433773
S09,First Rest,3.0,4.811565871855422,1.8115658718554224
S09,TMCT,5.0,3.569105601584179,-1.4308943984158211
S09,Second Rest,4.0,4.095477440638453,0.09547744063845265
S09,Real Opinion,7.0,3.114867856455522,-3.885132143544478
S09,Opposite Opinion,6.0,3.643094805305509,-2.356905194694491
S09,Subtract,5.0,4.157398493384488,-0.8426015066155124
P01,Baseline,2.0,3.2779063121504612,1.2779063121504612
P01,First Rest,2.0,2.8539762168040257,0.8539762168040257
P01,TMCT,5.0,3.2569226100761046,-1.7430773899238954
P01,Second Rest,2.0,3.439499922553945,1.4394999225539449
P01,Real Opinion,3.0,3.2649547400763357,0.2649547400763357
P01,Opposite Opinion,4.0,2.7158888015992946,-1.2841111984007054
P01,Subtract,3.0,3.4296359741078644,0.42963597410786436
P02,Baseline,3.0,3.441128068405359,0.4411280684053591
P02,First Rest,1.0,3.1192600522886567,2.1192600522886567
P02,TMCT,5.0,2.998505693847706,-2.001494306152294
P02,Second Rest,2.0,2.787362938675804,0.7873629386758041
P02,Real Opinion,2.0,3.4032131031379103,1.4032131031379103
P02,Opposite Opinion,3.0,3.260535634440907,0.2605356344409069
P02,Subtract,3.0,3.550998867786911,0.5509988677869111
P10,Baseline,6.0,4.462887172935136,-1.5371128270648642
P10,First Rest,5.0,4.629721358552974,-0.37027864144702605
P10,TMCT,8.0,4.47218852714274,-3.52781147285726
P10,Second Rest,4.0,5.024017169772057,1.0240171697720566
P10,Real Opinion,5.0,4.7712479990405825,-0.2287520009594175
P10,Opposite Opinion,5.0,3.8773823239764083,-1.1226176760235917
P10,Subtract,5.0,3.6888302818029994,-1.3111697181970006
